[node] Loaded node config from /home/ubuntu/dromeus-official/runs/w4-s29-axllog-rerun-20260907/axl.json
2026/09/06 19:43:03 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:04 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:04 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:04 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:04 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:04 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:04 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:04 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:04 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:06 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:06 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:06 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:06 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:06 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:06 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:06 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:07 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:07 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:07 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:07 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:07 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:08 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:08 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:08 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:08 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:11 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:11 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:11 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:12 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:12 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:14 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:14 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:14 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:15 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:17 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:43:21 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:21 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:22 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:22 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:22 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:22 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:22 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:22 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:24 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:24 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:25 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:25 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:25 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:25 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:25 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:25 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:26 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:26 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:26 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:26 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:26 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:26 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:26 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:26 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:27 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:27 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:30 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:30 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:30 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:30 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:33 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:33 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:33 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:33 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:35 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:43:40 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:45 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:45 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:45 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:46 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:46 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:46 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:46 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:46 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:47 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:47 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:47 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:47 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:47 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:48 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:48 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:48 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:48 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:48 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:48 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:49 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:49 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:49 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:49 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:50 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:50 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:50 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:50 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:50 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:50 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:51 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:51 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:51 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:51 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:51 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:51 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:52 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:52 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:52 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:52 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:53 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:53 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:53 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:53 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:53 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:54 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:54 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:54 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:54 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:56 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:57 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:57 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:57 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:59 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:43:59 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:43:59 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:04 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:04 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:04 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:04 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:04 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:04 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:05 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:05 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:05 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:05 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:05 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:05 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:06 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:07 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:07 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:07 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:07 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:07 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:07 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:07 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:08 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:08 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:08 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:08 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:09 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:09 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:09 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:09 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:09 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:10 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:10 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:10 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:10 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:10 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:10 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:10 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:10 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:11 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:11 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:11 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:11 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:11 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:11 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:12 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:12 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:12 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:13 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:13 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:15 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:15 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:15 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:16 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:17 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:18 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:18 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:22 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:24 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:24 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:24 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:24 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:24 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:24 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:25 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:25 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:26 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:26 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:26 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:26 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:26 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:26 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:27 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:27 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:27 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:27 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:27 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:27 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:27 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:27 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:30 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:30 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:30 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:30 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:30 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:30 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:30 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:31 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:31 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:31 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:32 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:34 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:34 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:34 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:34 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:36 Connection from peer 07975d47cf35db7e...
2026/09/06 19:44:36 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:36 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:44:42 Connection from peer 0a27727b8daa6e84...
