[node] Loaded node config from /home/ubuntu/dromeus-official/runs/w4-s17-axllog-rerun-20260907/axl.json
2026/09/06 19:24:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:25 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:25 Connection from peer 2df107104425c5e9...
2026/09/06 19:24:25 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:30 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:30 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:30 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:30 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:30 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:30 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:30 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:31 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:31 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:31 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:31 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:31 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:31 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:32 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:32 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:32 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:32 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:32 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:32 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:32 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:36 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:36 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:36 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:36 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:38 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:38 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:38 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:39 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:40 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:40 Connection from peer 2df107104425c5e9...
2026/09/06 19:24:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:48 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:48 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:48 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:48 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:50 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:24:50 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:58 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:58 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:58 Connection from peer 07975d47cf35db7e...
2026/09/06 19:24:58 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:00 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:25:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:13 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:13 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:13 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:13 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:21 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:22 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:22 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:22 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:25:23 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:31 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:31 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:31 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:31 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:25:33 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:33 Connection from peer 2df107104425c5e9...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:25:39 Connection from peer 07975d47cf35db7e...
