[node] Loaded node config from /home/ubuntu/dromeus-official/runs/w4-s41-axllog-rerun-20260907/axl.json
2026/09/06 19:33:08 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:12 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:12 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:33:12 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:20 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:20 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:20 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:20 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:22 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:22 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:22 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:22 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:24 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:24 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:24 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:33:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:32 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:32 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:32 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:32 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:34 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:34 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:34 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:34 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:36 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:36 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:36 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:44 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:44 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:44 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:44 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:45 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:33:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:51 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:55 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:55 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:55 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:55 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:57 Connection from peer 07975d47cf35db7e...
2026/09/06 19:33:57 Connection from peer 2df107104425c5e9...
2026/09/06 19:33:57 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:02 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:02 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:02 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:02 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:02 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:02 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:05 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:05 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:05 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:05 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:05 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:05 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:05 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:05 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:05 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:05 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:05 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:07 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:07 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:07 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:07 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:34:09 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:09 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:34:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:34:15 Connection from peer 2df107104425c5e9...
